"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 28 13:57:56 PST 2023","Tue Feb 28 13:58:38 PST 2023","41779","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to navigate to the ""Contacts"" page","Verify that user is able to navigate to the ""Contacts"" page",""
"broken","Tue Feb 28 14:02:19 PST 2023","Tue Feb 28 14:03:43 PST 2023","84507","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to delete the submitted form","Verify that user is able to delete the submitted form",""
"passed","Tue Feb 28 15:16:10 PST 2023","Tue Feb 28 15:17:58 PST 2023","108366","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Accepted Data Protection statement"" under the application information section ","D2 Form - Verify that the user is able to see the ""Accepted Data Protection statement"" under the application information section ",""
"passed","Tue Feb 28 16:54:03 PST 2023","Tue Feb 28 16:56:20 PST 2023","137477","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Sports Betting"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Sports Betting"" Business Sub Category",""
"passed","Tue Feb 28 16:06:34 PST 2023","Tue Feb 28 16:08:53 PST 2023","139080","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Print"" Solicitation","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Print"" Solicitation",""
"passed","Tue Feb 28 12:54:17 PST 2023","Tue Feb 28 12:56:35 PST 2023","137637","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Bookshops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Bookshops"" Business Sub Category",""
"passed","Tue Feb 28 11:05:45 PST 2023","Tue Feb 28 11:08:02 PST 2023","136780","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Poker"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Poker"" Business Sub Category",""
"passed","Tue Feb 28 13:50:32 PST 2023","Tue Feb 28 13:52:50 PST 2023","137900","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Gyms & Golf Clubs"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Gyms & Golf Clubs"" Business Sub Category",""
"passed","Tue Feb 28 17:38:26 PST 2023","Tue Feb 28 17:40:45 PST 2023","138863","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Laundry & Dry Cleaning"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Laundry & Dry Cleaning"" Business Sub Category",""
"failed","Tue Feb 28 13:04:10 PST 2023","Tue Feb 28 13:06:26 PST 2023","136580","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Dentists & Orthodontists"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Dentists & Orthodontists"" Business Sub Category",""
"passed","Tue Feb 28 15:11:59 PST 2023","Tue Feb 28 15:13:51 PST 2023","111890","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Application From TA"" under the application information section","D2 Form - Verify that the user is able to see the ""Application From TA"" under the application information section",""
"broken","Tue Feb 28 14:03:55 PST 2023","Tue Feb 28 14:05:24 PST 2023","88960","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the ""Cancel"" button from delete popup model","Verify that user is able to click on the ""Cancel"" button from delete popup model",""
"passed","Tue Feb 28 17:35:57 PST 2023","Tue Feb 28 17:38:16 PST 2023","138510","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Pet Shops"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Pet Shops"" Business Sub Category",""
"failed","Tue Feb 28 13:11:30 PST 2023","Tue Feb 28 13:13:47 PST 2023","136315","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Household Appliance"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Household Appliance"" Business Sub Category",""
"failed","Tue Feb 28 12:00:01 PST 2023","Tue Feb 28 12:02:15 PST 2023","133675","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Digital Wallet Operator Staged"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Digital Wallet Operator Staged"" Business Sub Category",""
"passed","Tue Feb 28 08:38:44 PST 2023","Tue Feb 28 08:40:12 PST 2023","88504","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see Account name under the opportunities details section","Verify that user is able to see Account name under the opportunities details section",""
"passed","Tue Feb 28 08:34:36 PST 2023","Tue Feb 28 08:35:34 PST 2023","57543","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see the submitted form in ""Accounts"" section","Verify that user is able to see the submitted form in ""Accounts"" section",""
"failed","Tue Feb 28 16:18:45 PST 2023","Tue Feb 28 16:20:19 PST 2023","94351","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see pricing status as approved","D2 Form - Verify that user is able to see pricing status as approved",""
"passed","Tue Feb 28 08:33:51 PST 2023","Tue Feb 28 08:34:22 PST 2023","31308","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to login to the sandbox portal","Verify that user is able to login to the sandbox portal",""
"failed","Tue Feb 28 16:34:29 PST 2023","Tue Feb 28 16:36:48 PST 2023","138741","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""VPN Security"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""VPN Security"" Business Sub Category",""
"passed","Tue Feb 28 13:30:53 PST 2023","Tue Feb 28 13:33:10 PST 2023","137669","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Fastfood & coffee shops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Fastfood & coffee shops"" Business Sub Category",""
"failed","Tue Feb 28 14:31:31 PST 2023","Tue Feb 28 14:34:30 PST 2023","178739","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ATV amount in the additional information section","D2 Form - Verify that the user is able to see the ATV amount in the additional information section",""
"broken","Tue Feb 28 11:08:12 PST 2023","Tue Feb 28 11:09:13 PST 2023","61107","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Sports Betting"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Sports Betting"" Business Sub Category",""
"passed","Tue Feb 28 08:37:36 PST 2023","Tue Feb 28 08:38:42 PST 2023","66046","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the ""Opportunities"" option","Verify that user is able to click on the ""Opportunities"" option",""
"passed","Tue Feb 28 17:08:48 PST 2023","Tue Feb 28 17:11:05 PST 2023","137057","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Charities"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Charities"" Business Sub Category",""
"passed","Tue Feb 28 09:05:28 PST 2023","Tue Feb 28 09:06:55 PST 2023","87970","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the Contract signatory contact under the details section","Verify that the user is able to see the Contract signatory contact under the details section",""
"passed","Tue Feb 28 12:26:18 PST 2023","Tue Feb 28 12:28:37 PST 2023","138087","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Cruise Lines"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Cruise Lines"" Business Sub Category",""
"passed","Tue Feb 28 15:23:47 PST 2023","Tue Feb 28 15:25:15 PST 2023","87029","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Duplicate Merchant Comments"" under the duplicate check section","D2 Form - Verify that the user is able to see the ""Duplicate Merchant Comments"" under the duplicate check section",""
"passed","Tue Feb 28 15:20:14 PST 2023","Tue Feb 28 15:21:47 PST 2023","92942","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Duplicate Merchant Detected"" under the duplicate check section","D2 Form - Verify that the user is able to see the ""Duplicate Merchant Detected"" under the duplicate check section",""
"passed","Tue Feb 28 10:53:27 PST 2023","Tue Feb 28 10:55:46 PST 2023","139059","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Games (without prizes or winnings)"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Games (without prizes or winnings)"" Business Sub Category",""
"passed","Tue Feb 28 13:45:38 PST 2023","Tue Feb 28 13:47:56 PST 2023","137279","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Furniture & Homeware"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Furniture & Homeware"" Business Sub Category",""
"passed","Tue Feb 28 15:03:11 PST 2023","Tue Feb 28 15:04:42 PST 2023","90715","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Probability (%)"" under the details section","D2 Form - Verify that the user is able to see the ""Probability (%)"" under the details section",""
"passed","Tue Feb 28 10:39:31 PST 2023","Tue Feb 28 10:41:45 PST 2023","134645","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Media (books, movies, music)"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Media (books, movies, music)"" Business Sub Category",""
"passed","Tue Feb 28 09:45:34 PST 2023","Tue Feb 28 09:47:58 PST 2023","144205","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""Moderate"" for ""Limited Liability""","Verify that user is able to see type of entity risk is ""Moderate"" for ""Limited Liability""",""
"passed","Tue Feb 28 13:59:22 PST 2023","Tue Feb 28 14:00:09 PST 2023","47322","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to navigate to the ""Tasks"" page","Verify that user is able to navigate to the ""Tasks"" page",""
"passed","Tue Feb 28 09:38:13 PST 2023","Tue Feb 28 09:39:41 PST 2023","88479","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""% Non-European Split"" in the additional information section","Verify that the user is able to see the ""% Non-European Split"" in the additional information section",""
"passed","Tue Feb 28 09:56:10 PST 2023","Tue Feb 28 09:58:37 PST 2023","146597","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""Moderate "" for ""Co-Operative""","Verify that user is able to see type of entity risk is ""Moderate "" for ""Co-Operative""",""
"passed","Tue Feb 28 08:33:26 PST 2023","Tue Feb 28 08:33:47 PST 2023","20980","","Payment (PW) Test Cases","","Payment (PW) Test Cases","Verify that in pay by card section that entering invalid security code should not complete the payment","Verify that in pay by card section that entering invalid security code should not complete the payment",""
"passed","Tue Feb 28 09:27:46 PST 2023","Tue Feb 28 09:29:15 PST 2023","88987","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Accepted Data Protection statement"" under the application information section","Verify that the user is able to see the ""Accepted Data Protection statement"" under the application information section",""
"passed","Tue Feb 28 15:22:01 PST 2023","Tue Feb 28 15:23:33 PST 2023","92314","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Duplicate Action"" under the duplicate check section","D2 Form - Verify that the user is able to see the ""Duplicate Action"" under the duplicate check section",""
"broken","Tue Feb 28 16:04:05 PST 2023","Tue Feb 28 16:06:27 PST 2023","142212","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Social Media"" Solicitation","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Social Media"" Solicitation",""
"failed","Tue Feb 28 13:48:06 PST 2023","Tue Feb 28 13:50:22 PST 2023","136653","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Jewellery & Watches"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Jewellery & Watches"" Business Sub Category",""
"passed","Tue Feb 28 12:04:52 PST 2023","Tue Feb 28 12:07:12 PST 2023","139546","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Forex Trading & Brokers"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Forex Trading & Brokers"" Business Sub Category",""
"passed","Tue Feb 28 17:11:15 PST 2023","Tue Feb 28 17:13:32 PST 2023","137165","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Electronic Stores"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Electronic Stores"" Business Sub Category",""
"failed","Tue Feb 28 13:35:47 PST 2023","Tue Feb 28 13:38:07 PST 2023","140019","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Tobacco & Cigar Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Tobacco & Cigar Stores"" Business Sub Category",""
"broken","Tue Feb 28 14:01:06 PST 2023","Tue Feb 28 14:02:09 PST 2023","63035","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to edit submitted account details","Verify that user is able to edit submitted account details",""
"passed","Tue Feb 28 17:21:09 PST 2023","Tue Feb 28 17:23:27 PST 2023","138145","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Office Supplies"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Office Supplies"" Business Sub Category",""
"passed","Tue Feb 28 09:34:44 PST 2023","Tue Feb 28 09:36:14 PST 2023","89149","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Duplicate Merchant Comments"" under the duplicate check section","Verify that the user is able to see the ""Duplicate Merchant Comments"" under the duplicate check section",""
"passed","Tue Feb 28 08:33:03 PST 2023","Tue Feb 28 08:33:26 PST 2023","22946","","Payment (PW) Test Cases","","Payment (PW) Test Cases","Verify that in pay by card section entering expired date shows the validation error that enter the valid data","Verify that in pay by card section entering expired date shows the validation error that enter the valid data",""
"failed","Tue Feb 28 12:17:17 PST 2023","Tue Feb 28 12:19:34 PST 2023","136985","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Amusement Parks"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Amusement Parks"" Business Sub Category",""
"passed","Tue Feb 28 10:27:38 PST 2023","Tue Feb 28 10:30:00 PST 2023","141556","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Other"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Other"" Solicitation",""
"passed","Tue Feb 28 15:09:57 PST 2023","Tue Feb 28 15:11:45 PST 2023","108140","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Application Status"" under the application information section","D2 Form - Verify that the user is able to see the ""Application Status"" under the application information section",""
"broken","Tue Feb 28 16:20:33 PST 2023","Tue Feb 28 16:22:15 PST 2023","101839","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see Customer Due Delligence Application stage 'Fully Submitted'","D2 Form - Verify that user is able to see Customer Due Delligence Application stage 'Fully Submitted'",""
"passed","Tue Feb 28 10:01:27 PST 2023","Tue Feb 28 10:03:55 PST 2023","148225","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""High"" for ""Trust""","Verify that user is able to see type of entity risk is ""High"" for ""Trust""",""
"passed","Tue Feb 28 14:05:34 PST 2023","Tue Feb 28 14:06:39 PST 2023","64255","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the ""Pep and Sanction Logs""","Verify that user is able to click on the ""Pep and Sanction Logs""",""
"passed","Tue Feb 28 17:18:40 PST 2023","Tue Feb 28 17:20:59 PST 2023","138367","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Hardware Store & Garden"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Hardware Store & Garden"" Business Sub Category",""
"failed","Tue Feb 28 11:50:48 PST 2023","Tue Feb 28 11:53:02 PST 2023","134294","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Furniture"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Furniture"" Business Sub Category",""
"passed","Tue Feb 28 11:09:20 PST 2023","Tue Feb 28 11:11:36 PST 2023","136269","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Other or Mixed Portfolio"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Other or Mixed Portfolio"" Business Sub Category",""
"passed","Tue Feb 28 08:30:34 PST 2023","Tue Feb 28 08:31:18 PST 2023","44027","","Payment (PW) Test Cases","","Payment (PW) Test Cases","Verify that payment by card is successful on entering valid data of the card and card has the sufficient balance","Verify that payment by card is successful on entering valid data of the card and card has the sufficient balance",""
"failed","Tue Feb 28 14:23:16 PST 2023","Tue Feb 28 14:26:15 PST 2023","179345","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to verify correct ""Business Category""","D2 Form - Verify that user is able to verify correct ""Business Category""",""
"passed","Tue Feb 28 09:48:10 PST 2023","Tue Feb 28 09:50:38 PST 2023","147708","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""Low"" for ""Sole Trader"" ","Verify that user is able to see type of entity risk is ""Low"" for ""Sole Trader"" ",""
"passed","Tue Feb 28 16:51:36 PST 2023","Tue Feb 28 16:53:53 PST 2023","137239","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Poker"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Poker"" Business Sub Category",""
"failed","Tue Feb 28 12:51:49 PST 2023","Tue Feb 28 12:54:07 PST 2023","137976","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Health & Beauty Shops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Health & Beauty Shops"" Business Sub Category",""
"passed","Tue Feb 28 13:43:08 PST 2023","Tue Feb 28 13:45:28 PST 2023","140136","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Laundry & Dry Cleaning"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Laundry & Dry Cleaning"" Business Sub Category",""
"failed","Tue Feb 28 12:42:18 PST 2023","Tue Feb 28 12:44:32 PST 2023","134023","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Travel Agencies"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Travel Agencies"" Business Sub Category",""
"passed","Tue Feb 28 12:56:45 PST 2023","Tue Feb 28 12:59:03 PST 2023","137849","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Cosmetic Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Cosmetic Stores"" Business Sub Category",""
"failed","Tue Feb 28 12:44:32 PST 2023","Tue Feb 28 12:46:46 PST 2023","133600","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Automotive parts"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Automotive parts"" Business Sub Category",""
"passed","Tue Feb 28 13:58:39 PST 2023","Tue Feb 28 13:59:21 PST 2023","41979","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to navigate to the ""Leads"" page","Verify that user is able to navigate to the ""Leads"" page",""
"passed","Tue Feb 28 14:08:53 PST 2023","Tue Feb 28 14:09:53 PST 2023","59724","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to clcik on the ""Merchant Change Request"" tab","Verify that user is able to clcik on the ""Merchant Change Request"" tab",""
"passed","Tue Feb 28 14:41:56 PST 2023","Tue Feb 28 14:43:28 PST 2023","92829","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the business type under the details section","D2 Form - Verify that the user is able to see the business type under the details section",""
"passed","Tue Feb 28 15:37:44 PST 2023","Tue Feb 28 15:40:10 PST 2023","146302","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""Moderate"" for ""Limited Liability""","D2 Form - Verify that user is able to see type of entity risk is ""Moderate"" for ""Limited Liability""",""
"passed","Tue Feb 28 08:56:46 PST 2023","Tue Feb 28 08:58:16 PST 2023","89809","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the opportunity name under the details section","Verify that the user is able to see the opportunity name under the details section",""
"passed","Tue Feb 28 14:13:24 PST 2023","Tue Feb 28 14:14:28 PST 2023","64469","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to move to the ""Compliance Escalation"" tab","Verify that user is able to move to the ""Compliance Escalation"" tab",""
"passed","Tue Feb 28 13:55:29 PST 2023","Tue Feb 28 13:57:46 PST 2023","137038","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Contractors, tradesmen"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Contractors, tradesmen"" Business Sub Category",""
"failed","Tue Feb 28 14:26:25 PST 2023","Tue Feb 28 14:29:32 PST 2023","187190","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to verify correct ""Business Sub-Category""","D2 Form - Verify that user is able to verify correct ""Business Sub-Category""",""
"passed","Tue Feb 28 12:24:04 PST 2023","Tue Feb 28 12:26:18 PST 2023","133998","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Car Rental"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Car Rental"" Business Sub Category",""
"broken","Tue Feb 28 15:04:56 PST 2023","Tue Feb 28 15:06:38 PST 2023","102270","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Company VAT Number"" under the company information section","D2 Form - Verify that the user is able to see the ""Company VAT Number"" under the company information section",""
"passed","Tue Feb 28 10:09:37 PST 2023","Tue Feb 28 10:12:04 PST 2023","146890","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Browsing Online"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Browsing Online"" Solicitation",""
"passed","Tue Feb 28 09:26:05 PST 2023","Tue Feb 28 09:27:32 PST 2023","86857","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Verification method"" under the application information section","Verify that the user is able to see the ""Verification method"" under the application information section",""
"failed","Tue Feb 28 17:31:02 PST 2023","Tue Feb 28 17:33:20 PST 2023","138415","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Tobacco & Cigar Stores"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Tobacco & Cigar Stores"" Business Sub Category",""
"passed","Tue Feb 28 14:21:22 PST 2023","Tue Feb 28 14:23:02 PST 2023","99170","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see Account name under the opportunities details section","D2 Form - Verify that user is able to see Account name under the opportunities details section",""
"passed","Tue Feb 28 09:31:11 PST 2023","Tue Feb 28 09:32:41 PST 2023","90535","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Duplicate Merchant Detected"" under the duplicate check section","Verify that the user is able to see the ""Duplicate Merchant Detected"" under the duplicate check section",""
"passed","Tue Feb 28 09:22:34 PST 2023","Tue Feb 28 09:24:10 PST 2023","96427","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Application Status"" under the application information section","Verify that the user is able to see the ""Application Status"" under the application information section",""
"passed","Tue Feb 28 14:00:23 PST 2023","Tue Feb 28 14:01:05 PST 2023","41876","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the name of the Lead","Verify that user is able to click on the name of the Lead",""
"passed","Tue Feb 28 16:01:30 PST 2023","Tue Feb 28 16:03:53 PST 2023","143289","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Browsing Online"" Solicitation","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Browsing Online"" Solicitation",""
"passed","Tue Feb 28 14:06:40 PST 2023","Tue Feb 28 14:07:39 PST 2023","58238","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the ""Pep And Sanction Logs"" name","Verify that user is able to click on the ""Pep And Sanction Logs"" name",""
